id,price
298690,24268.6
298691,66338.0
298692,36039.8
298693,8239.8
298694,7509.0
298695,40380.0
298696,28060.0
298697,10489.0
298698,10665.8
298699,92277.2
298700,9509.0
298701,15269.8
298702,12020.0
298703,72385.0
298704,26653.8
298705,95360.0
298706,14979.8
298707,78379.8
298708,32533.6
298709,33580.0
298710,101959.8
298711,62270.0
298712,44300.0
298713,33709.6
298714,77107.4
298715,15640.0
298716,14799.0
298717,12679.8
298718,49499.8
298719,49709.0
298720,12895.8
298721,23620.0
298722,36342.0
298723,33440.0
298724,57000.0
298725,36183.8
298726,9779.6
298727,25739.8
298728,33348.2
298729,83219.4
298730,18330.0
298731,15099.0
298732,55699.0
298733,14489.6
298734,21099.6
298735,28552.4
298736,33174.0
298737,9760.0
298738,24140.0
298739,77880.0
298740,69919.0
298741,83659.0
298742,41067.6
298743,34500.0
298744,41338.0
298745,47349.8
298746,80483.8
298747,52998.6
298748,11289.8
298749,80654.6
298750,87499.8
298751,75609.0
298752,28199.8
298753,19839.0
298754,76999.8
298755,45418.8
298756,52199.0
298757,57418.4
298758,49599.0
298759,61580.0
298760,53040.0
298761,39500.0
298762,91200.0
298763,71079.8
298764,36865.0
298765,40980.0
298766,83999.8
298767,64339.8
298768,36320.0
298769,68799.0
298770,84779.0
298771,50198.0
298772,37396.0
298773,84280.0
298774,36688.6
298775,38735.2
298776,7260.0
298777,41862.4
298778,32570.0
298779,22959.2
298780,10297.6
298781,79797.8
298782,12425.0
298783,78070.0
298784,95400.0
298785,33350.0
298786,12420.0
298787,51675.6
298788,98089.0
298789,72549.2
298790,21300.0
298791,97600.0
298792,119670.0
298793,67579.2
298794,67859.0
298795,7960.0
298796,17480.0
298797,123059.0
298798,7827.8
298799,26549.8
298800,139436.8
298801,43000.0
298802,229110.0
298803,29698.0
298804,16740.0
298805,35686.0
298806,18479.8
298807,21940.0
298808,8630.0
298809,21015.0
298810,25784.8
298811,23558.0
298812,25780.0
298813,85059.8
298814,8509.0
298815,41513.4
298816,25854.0
298817,19642.6
298818,35459.8
298819,107896.2
298820,24440.0
298821,45339.2
298822,26603.4
298823,29888.0
298824,80000.0
298825,9954.8
298826,34900.0
298827,56491.8
298828,13280.0
298829,28300.0
298830,18696.0
298831,43279.8
298832,77780.0
298833,66248.2
298834,39034.0
298835,41100.4
298836,27000.0
298837,14660.0
298838,23200.0
298839,40709.0
298840,31159.8
298841,56180.0
298842,26558.0
298843,8598.0
298844,22459.0
298845,71468.8
298846,88785.0
298847,53140.0
298848,31719.4
298849,92740.0
298850,6409.0
298851,14000.0
298852,66179.8
298853,51124.8
298854,46213.4
298855,20299.0
298856,8960.0
298857,12059.8
298858,38580.2
298859,43799.0
298860,42305.0
298861,11647.0
298862,47399.8
298863,16340.0
298864,48141.2
298865,68968.0
298866,178361.2
298867,14760.0
298868,86960.0
298869,41318.4
298870,17078.6
298871,22361.0
298872,55639.6
298873,15654.0
298874,52409.0
298875,74298.6
298876,12740.0
298877,13140.0
298878,19760.0
298879,7440.0
298880,27589.0
298881,19188.0
298882,46398.6
298883,35549.8
298884,23880.0
298885,27462.8
298886,29719.6
298887,38000.8
298888,20239.6
298889,28150.0
298890,42367.2
298891,26349.0
298892,23588.8
298893,45600.0
298894,31562.0
298895,45399.8
298896,39880.0
298897,46778.6
298898,53639.6
298899,72876.0
298900,7589.8
298901,42799.6
298902,15098.0
298903,186980.0
298904,29880.0
298905,7327.8
298906,44295.0
298907,14039.0
298908,47457.8
298909,85530.0
298910,41467.8
298911,39375.8
298912,25280.0
298913,41644.4
298914,75530.0
298915,32449.8
298916,32440.0
298917,127640.0
298918,31320.0
298919,11878.0
298920,46579.2
298921,9489.8
298922,99999.6
298923,35348.8
298924,69138.0
298925,53480.0
298926,25199.0
298927,10199.8
298928,49499.8
298929,30070.0
298930,44528.6
298931,24999.6
298932,33638.8
298933,66680.0
298934,31449.6
298935,6890.0
298936,22500.0
298937,53079.0
298938,16239.8
298939,32990.6
298940,82959.0
298941,19280.0
298942,10500.0
298943,32180.0
298944,39279.8
298945,16499.0
298946,54563.0
298947,27100.0
298948,37680.0
298949,49520.0
298950,20450.0
298951,17564.0
298952,11160.0
298953,48060.0
298954,33380.0
298955,788975.6
298956,30489.8
298957,28854.8
298958,58366.8
298959,95139.6
298960,19439.0
298961,41847.6
298962,49700.0
298963,22599.0
298964,27985.2
298965,35279.8
298966,122760.0
298967,10680.0
298968,61720.0
298969,11000.0
298970,53984.6
298971,20239.8
298972,11358.0
298973,34550.0
298974,25079.6
298975,39100.0
298976,14883.0
298977,53540.8
298978,17610.0
298979,49920.0
298980,47393.8
298981,28230.0
298982,65579.8
298983,32459.8
298984,44500.0
298985,50546.6
298986,20720.0
298987,26613.6
298988,30878.2
298989,62799.8
298990,22099.8
298991,59020.0
298992,67376.8
298993,33190.6
298994,69008.0
298995,10820.0
298996,5470.0
298997,22770.0
298998,95346.0
298999,41579.0
299000,60330.0
299001,35524.4
299002,53194.8
299003,25300.6
299004,21368.8
299005,19980.6
299006,20280.0
299007,19850.0
299008,12288.6
299009,53295.0
299010,76379.8
299011,21858.8
299012,37460.0
299013,23559.0
299014,18457.6
299015,202377.6
299016,37618.0
299017,12940.0
299018,162120.0
299019,19690.0
299020,72699.8
299021,28187.6
299022,13530.0
299023,13329.8
299024,55199.6
299025,64099.6
299026,25398.6
299027,17740.0
299028,20769.0
299029,39599.6
299030,13520.0
299031,76898.6
299032,44502.2
299033,9460.0
299034,35869.8
299035,46250.0
299036,79820.0
299037,20800.0
299038,10360.0
299039,45708.6
299040,37518.8
299041,71663.8
299042,23059.0
299043,51989.8
299044,66349.8
299045,45778.8
299046,9397.0
299047,53000.0
299048,28760.0
299049,166894.8
299050,68799.6
299051,7379.8
299052,53986.0
299053,13395.0
299054,7800.0
299055,13300.0
299056,83919.0
299057,11499.8
299058,6880.0
299059,24279.6
299060,32269.8
299061,16500.0
299062,24894.0
299063,9259.6
299064,45879.6
299065,17100.0
299066,48146.0
299067,39388.8
299068,28268.2
299069,44519.8
299070,89550.0
299071,11266.8
299072,48596.4
299073,28800.0
299074,16079.6
299075,37150.4
299076,69919.0
299077,60280.0
299078,27099.0
299079,75288.8
299080,39900.0
299081,83299.6
299082,17579.0
299083,7480.0
299084,40799.0
299085,53018.0
299086,38129.8
299087,51820.0
299088,38646.6
299089,24500.0
299090,45438.4
299091,33949.8
299092,30210.0
299093,30970.0
299094,47178.4
299095,33925.8
299096,65957.8
299097,8359.8
299098,53379.8
299099,42499.8
299100,46798.0
299101,12610.0
299102,40431.6
299103,51878.4
299104,58619.8
299105,72980.0
299106,105900.0
299107,153264.8
299108,33599.0
299109,25680.0
299110,6698.0
299111,14170.0
299112,17579.0
299113,63729.0
299114,48780.0
299115,37600.0
299116,72749.8
299117,190703.2
299118,62139.6
299119,22898.8
299120,49599.0
299121,31000.0
299122,62778.0
299123,19789.0
299124,82499.6
299125,84880.0
299126,16349.8
299127,6800.0
299128,47270.0
299129,168599.8
299130,29560.4
299131,36900.0
299132,21688.0
299133,23977.4
299134,24329.8
299135,40853.2
299136,34707.8
299137,18320.0
299138,65379.8
299139,78379.8
299140,12058.0
299141,19678.0
299142,42869.6
299143,27513.8
299144,25923.0
299145,80060.0
299146,26900.0
299147,36034.6
299148,11619.8
299149,23300.0
299150,84359.8
299151,67297.8
299152,95147.8
299153,44629.8
299154,21280.0
299155,61587.6
299156,56518.8
299157,11109.6
299158,59479.8
299159,174918.0
299160,36630.6
299161,44980.0
299162,21459.8
299163,6890.0
299164,13119.8
299165,16479.8
299166,16515.8
299167,9900.0
299168,73028.0
299169,57000.0
299170,12939.6
299171,98506.2
299172,14599.8
299173,20598.0
299174,51279.8
299175,37079.8
299176,13090.0
299177,72696.2
299178,10980.0
299179,36403.6
299180,6179.0
299181,21484.2
299182,44440.0
299183,28831.2
299184,90777.6
299185,16319.8
299186,15049.0
299187,58172.8
299188,31890.0
299189,80500.0
299190,46912.8
299191,51500.0
299192,31050.0
299193,17539.8
299194,80655.0
299195,44553.0
299196,44558.0
299197,10830.0
299198,46280.0
299199,46533.0
299200,44427.6
299201,22200.0
299202,44179.6
299203,106216.0
299204,18490.0
299205,53416.8
299206,35598.0
299207,31080.0
299208,43486.6
299209,55559.6
299210,36056.6
299211,11139.8
299212,51895.0
299213,73594.8
299214,18040.0
299215,49714.2
299216,31678.2
299217,16790.0
299218,13819.8
299219,28976.8
299220,203160.0
299221,160854.6
299222,46859.8
299223,51460.0
299224,40980.0
299225,50159.8
299226,35024.2
299227,81106.2
299228,21999.8
299229,5470.0
299230,37499.0
299231,40946.2
299232,70519.6
299233,50548.6
299234,11380.0
299235,60715.8
299236,21028.8
299237,10897.8
299238,42999.8
299239,19020.0
299240,105219.0
299241,16269.6
299242,16810.0
299243,27506.6
299244,27280.0
299245,48919.8
299246,72055.2
299247,61409.0
299248,37860.0
299249,77651.8
299250,43673.4
299251,7799.6
299252,59298.4
299253,31880.0
299254,11279.6
299255,17860.0
299256,36327.8
299257,18799.6
299258,71568.6
299259,17599.8
299260,48200.0
299261,65879.0
299262,8559.8
299263,52329.8
299264,77339.8
299265,55022.0
299266,42180.0
299267,42063.2
299268,76499.8
299269,64079.6
299270,22489.0
299271,9860.0
299272,39445.2
299273,12200.0
299274,51980.0
299275,8189.8
299276,34138.0
299277,49020.0
299278,33759.8
299279,12097.0
299280,20460.0
299281,40198.6
299282,43088.8
299283,70379.8
299284,39563.4
299285,17467.8
299286,15914.0
299287,13178.0
299288,82949.8
299289,7100.0
299290,28950.0
299291,18799.8
299292,64099.8
299293,14370.0
299294,23580.0
299295,17300.0
299296,12359.6
299297,25759.8
299298,107610.0
299299,44187.6
299300,10890.0
299301,105900.0
299302,34400.4
299303,42769.0
299304,10000.0
299305,25550.0
299306,48539.6
299307,28877.6
299308,28123.8
299309,34795.8
299310,18680.0
299311,26567.4
299312,9379.8
299313,13899.8
299314,49249.8
299315,69045.4
299316,25541.2
299317,40657.0
299318,25040.0
299319,72119.0
299320,38999.8
299321,10739.8
299322,36209.6
299323,41190.0
299324,45848.0
299325,49150.0
299326,56400.0
299327,67902.2
299328,40469.8
299329,52318.0
299330,35898.8
299331,19779.2
299332,58398.8
299333,14399.8
299334,42059.8
299335,37498.0
299336,25412.2
299337,74827.8
299338,66254.6
299339,146199.0
299340,13690.0
299341,11930.0
299342,7230.0
299343,25365.0
299344,32330.0
299345,37250.0
299346,56080.0
299347,34370.0
299348,55799.8
299349,8520.0
299350,45519.0
299351,14378.6
299352,31850.0
299353,40838.0
299354,33639.0
299355,18709.8
299356,20160.0
299357,20859.8
299358,58399.6
299359,7600.0
299360,13298.8
299361,27069.0
299362,62400.0
299363,61655.4
299364,29599.6
299365,153490.0
299366,40836.6
299367,41819.6
299368,67718.0
299369,13809.8
299370,50690.0
299371,49360.0
299372,37915.8
299373,37954.8
299374,32299.8
299375,34329.0
299376,43249.6
299377,65979.6
299378,34788.8
299379,31760.0
299380,27612.6
299381,56560.0
299382,31625.0
299383,15959.0
299384,38968.0
299385,22529.0
299386,8599.8
299387,45348.6
299388,15370.0
299389,9689.0
299390,81341.6
299391,97300.0
299392,65578.0
299393,13860.0
299394,55700.0
299395,11845.0
299396,70984.8
299397,58041.4
299398,37199.8
299399,44961.8
299400,44499.6
299401,25979.0
299402,47400.4
299403,31019.8
299404,12261.4
299405,10250.0
299406,32139.0
299407,13089.8
299408,33380.0
299409,24280.0
299410,13598.8
299411,21327.0
299412,49179.8
299413,33108.6
299414,21690.0
299415,39379.4
299416,44991.6
299417,30000.0
299418,52230.8
299419,256205.0
299420,46758.0
299421,83157.4
299422,73380.0
299423,71877.4
299424,17096.8
299425,21730.0
299426,39799.0
299427,31699.0
299428,37118.0
299429,83170.0
299430,8179.8
299431,38007.0
299432,74040.0
299433,14260.0
299434,11749.8
299435,9400.0
299436,41840.0
299437,176869.8
299438,11060.0
299439,30343.0
299440,60890.0
299441,17970.0
299442,31399.8
299443,51269.8
299444,37179.8
299445,163447.2
299446,28887.8
299447,25199.8
299448,17940.0
299449,19200.0
299450,20516.8
299451,33399.8
299452,15397.0
299453,13639.6
299454,40178.6
299455,32499.8
299456,40416.0
299457,45644.4
299458,18479.0
299459,28479.6
299460,39280.0
299461,15699.0
299462,12100.0
299463,10259.8
299464,43840.0
299465,44525.2
299466,62380.0
299467,41490.0
299468,84998.8
299469,27900.0
299470,90600.0
299471,63045.2
299472,44399.8
299473,76270.0
299474,10740.0
299475,45600.0
299476,41339.6
299477,22955.8
299478,16959.0
299479,58817.0
299480,69869.8
299481,40150.6
299482,45420.0
299483,59080.0
299484,42798.8
299485,23198.0
299486,12769.0
299487,26659.8
299488,48479.4
299489,57999.0
299490,23998.8
299491,19628.0
299492,14960.0
299493,18139.8
299494,29759.8
299495,20740.0
299496,14249.8
299497,38104.2
299498,10978.8
299499,106700.0
299500,10338.0
299501,26720.0
299502,59460.0
299503,18080.0
299504,26340.0
299505,90279.8
299506,27903.8
299507,23288.8
299508,48999.8
299509,52297.0
299510,129140.0
299511,9697.8
299512,42367.2
299513,35180.0
299514,10520.0
299515,35457.2
299516,43380.0
299517,91070.0
299518,38200.0
299519,47310.0
299520,36837.2
299521,9989.8
299522,73029.8
299523,46986.4
299524,20498.8
299525,59260.0
299526,40996.0
299527,26240.0
299528,8488.8
299529,44992.4
299530,21518.0
299531,31900.0
299532,27450.0
299533,69718.4
299534,152240.0
299535,30238.2
299536,53970.8
299537,14000.0
299538,96761.6
299539,71297.0
299540,32478.8
299541,12778.0
299542,28999.4
299543,35999.0
299544,68340.0
299545,29919.4
299546,57878.8
299547,161557.0
299548,19588.0
299549,31499.0
299550,9400.0
299551,45400.0
299552,36168.8
299553,69700.0
299554,47958.0
299555,16800.0
299556,108399.8
299557,7349.8
299558,14209.8
299559,22678.8
299560,20444.0
299561,37048.8
299562,40140.6
299563,13679.6
299564,26429.6
299565,10629.8
299566,50218.0
299567,35697.8
299568,18889.8
299569,66040.0
299570,43755.8
299571,22882.6
299572,13448.8
299573,16569.6
299574,175497.2
299575,32270.0
299576,19599.8
299577,63045.2
299578,50780.0
299579,77280.0
299580,22929.6
299581,104534.6
299582,21499.0
299583,15559.0
299584,16839.8
299585,10100.0
299586,38900.0
299587,9309.8
299588,51989.8
299589,34680.0
299590,41159.8
299591,43600.0
299592,13439.6
299593,76257.8
299594,13199.0
299595,9999.8
299596,34164.8
299597,17399.8
299598,14899.8
299599,11450.0
299600,36479.8
299601,34238.6
299602,147399.0
299603,132485.0
299604,56500.4
299605,69129.0
299606,58100.0
299607,77780.0
299608,29440.0
299609,38050.4
299610,29958.8
299611,32770.0
299612,42409.6
299613,48958.2
299614,30039.8
299615,41260.0
299616,40107.4
299617,52118.0
299618,45198.0
299619,57198.6
299620,13639.8
299621,13700.0
299622,20199.8
299623,48149.8
299624,80695.6
299625,41880.0
299626,32370.8
299627,19036.8
299628,48773.4
299629,9339.8
299630,6689.8
299631,41999.8
299632,11680.0
299633,25650.0
299634,47044.6
299635,27380.0
299636,61899.0
299637,65559.8
299638,28900.0
299639,58639.8
299640,33152.8
299641,6749.6
299642,53940.0
299643,42380.0
299644,28460.0
299645,27699.8
299646,10460.0
299647,12820.0
299648,21380.0
299649,31219.8
299650,93520.0
299651,123996.8
299652,12379.0
299653,20078.8
299654,51800.0
299655,18559.6
299656,31379.8
299657,10499.6
299658,18650.0
299659,21319.8
299660,51380.0
299661,48600.0
299662,46613.4
299663,45839.8
299664,29057.0
299665,32479.0
299666,10609.8
299667,55077.8
299668,37559.0
299669,60379.8
299670,43479.8
299671,53000.0
299672,38268.0
299673,44148.0
299674,46398.4
299675,22350.0
299676,35079.0
299677,57910.2
299678,31588.8
299679,55770.0
299680,30498.0
299681,38208.8
299682,39720.0
299683,40986.6
299684,61300.0
299685,12259.0
299686,24459.8
299687,14200.0
299688,92478.8
299689,20539.0
299690,36697.6
299691,155786.2
299692,13500.0
299693,9729.8
299694,12699.0
299695,25099.0
299696,114498.8
299697,23834.4
299698,36800.0
299699,20070.0
299700,16940.0
299701,11360.0
299702,44750.0
299703,26080.0
299704,48320.0
299705,43130.0
299706,35916.2
299707,141299.0
299708,36328.0
299709,27354.6
299710,24329.6
299711,52451.8
299712,54530.0
299713,31644.2
299714,63779.0
299715,35646.6
299716,40288.8
299717,46340.0
299718,25679.0
299719,100723.0
299720,78178.6
299721,48000.0
299722,8760.0
299723,10498.8
299724,15998.6
299725,12799.8
299726,37050.0
299727,36168.8
299728,39000.0
299729,77500.0
299730,38485.8
299731,40138.6
299732,58100.0
299733,82178.4
299734,13109.4
299735,48999.8
299736,29299.0
299737,45409.0
299738,43717.8
299739,67299.8
299740,67469.0
299741,56777.8
299742,72118.0
299743,36450.0
299744,19629.8
299745,14880.0
299746,7519.8
299747,36069.8
299748,69578.6
299749,26839.8
299750,38244.0
299751,11089.8
299752,16178.0
299753,37799.0
299754,21620.0
299755,39280.0
299756,31470.0
299757,42729.8
299758,65503.0
299759,65880.0
299760,31847.2
299761,31100.0
299762,123617.0
299763,46915.0
299764,54108.4
299765,39504.0
299766,16475.4
299767,63888.0
299768,9599.8
299769,41715.2
299770,14140.0
299771,9659.8
299772,70077.8
299773,21348.0
299774,61879.8
299775,44019.6
299776,54280.0
299777,49570.0
299778,6939.8
299779,31409.6
299780,40930.0
299781,62249.0
299782,49558.8
299783,55480.0
299784,75759.6
299785,59316.6
299786,16639.8
299787,26379.6
299788,23610.0
299789,34739.6
299790,11129.8
299791,27689.0
299792,28390.0
299793,21580.0
299794,54698.8
299795,25698.8
299796,12737.6
299797,33457.8
299798,35856.0
299799,113017.4
299800,101520.2
299801,39170.0
299802,68760.0
299803,40339.2
299804,12500.0
299805,76840.0
299806,25040.0
299807,67200.0
299808,29370.0
299809,8679.8
299810,54184.6
299811,18070.0
299812,19209.0
299813,61879.8
299814,7630.0
299815,46079.8
299816,51560.0
299817,80036.6
299818,157189.8
299819,12497.6
299820,36323.0
299821,33300.0
299822,8609.8
299823,48376.6
299824,77599.8
299825,5220.0
299826,37220.4
299827,62090.0
299828,39177.4
299829,39999.0
299830,25028.4
299831,31480.0
299832,60699.8
299833,55889.8
299834,21075.0
299835,52879.8
299836,18700.0
299837,40060.0
299838,22779.6
299839,86950.0
299840,64919.6
299841,76144.6
299842,93799.8
299843,17598.0
299844,12000.0
299845,25920.0
299846,23479.8
299847,14219.8
299848,28789.6
299849,14600.0
299850,25299.8
299851,13389.2
299852,32979.0
299853,92359.6
299854,50599.0
299855,29157.6
299856,19999.8
299857,19560.0
299858,22796.0
299859,30100.0
299860,41060.0
299861,21458.8
299862,7510.0
299863,36499.8
299864,138679.2
299865,20977.8
299866,8769.8
299867,17169.8
299868,19019.8
299869,46798.0
299870,41729.6
299871,59000.0
299872,84379.4
299873,11299.8
299874,10820.0
299875,97186.8
299876,35959.8
299877,21050.0
299878,81459.4
299879,34799.8
299880,55078.8
299881,44484.2
299882,46020.0
299883,35280.0
299884,64303.8
299885,37659.0
299886,26069.4
299887,31420.0
299888,19859.4
299889,54599.8
299890,6760.0
299891,33818.8
299892,111660.0
299893,16340.0
299894,78762.2
299895,41239.8
299896,57379.8
299897,12459.4
299898,12398.0
299899,42659.8
299900,11948.0
299901,27439.0
299902,109662.2
299903,25720.0
299904,36289.8
299905,94254.4
299906,40700.0
299907,40239.2
299908,89580.0
299909,18679.4
299910,25620.0
299911,17456.6
299912,26163.2
299913,37510.0
299914,59290.0
299915,9378.0
299916,25480.0
299917,39488.6
299918,64069.8
299919,28598.6
299920,54358.0
299921,36885.2
299922,35479.8
299923,16161.8
299924,36490.0
299925,6698.0
299926,36179.0
299927,33360.0
299928,35399.8
299929,8230.0
299930,17055.8
299931,11799.0
299932,27778.0
299933,30479.8
299934,73548.6
299935,32317.0
299936,162459.8
299937,64929.8
299938,121200.0
299939,42590.0
299940,58899.8
299941,8360.0
299942,15399.8
299943,36133.0
299944,51498.8
299945,20579.0
299946,38958.2
299947,42886.2
299948,172320.0
299949,20650.0
299950,38390.0
299951,47379.8
299952,103049.6
299953,15240.0
299954,11949.0
299955,55271.4
299956,56559.8
299957,40338.8
299958,11476.0
299959,13960.0
299960,94779.6
299961,31500.0
299962,48539.8
299963,72819.0
299964,48859.0
299965,18360.0
299966,23800.0
299967,16899.0
299968,15640.0
299969,14319.8
299970,15140.0
299971,14498.6
299972,20660.0
299973,9459.0
299974,78779.8
299975,59599.8
299976,9999.8
299977,29340.0
299978,26519.8
299979,55288.8
299980,19499.8
299981,54187.6
299982,33481.6
299983,46777.4
299984,49801.4
299985,40758.0
299986,55200.0
299987,41900.0
299988,32687.8
299989,38511.4
299990,17008.0
299991,26500.0
299992,10298.8
299993,43163.8
299994,61520.0
299995,27898.8
299996,32299.8
299997,8519.8
299998,27619.8
299999,100000.0
300000,17499.0
300001,18860.0
300002,8937.0
300003,54019.8
300004,57089.0
300005,33746.8
300006,74460.0
300007,30979.8
300008,30670.0
300009,29299.6
300010,36310.0
300011,46959.0
300012,104799.8
300013,16378.0
300014,70288.0
300015,24830.0
300016,9870.0
300017,18990.0
300018,62798.0
300019,205468.0
300020,25799.6
300021,40829.8
300022,31093.2
300023,27400.0
300024,24768.6
300025,5430.0
300026,17800.0
300027,51820.0
300028,75277.8
300029,66912.2
300030,68319.0
300031,39399.0
300032,49820.0
300033,14360.0
300034,40054.6
300035,13318.6
300036,65347.0
300037,7569.8
300038,55817.4
300039,19540.0
300040,77448.6
300041,40160.0
300042,33797.8
300043,62656.8
300044,6919.8
300045,61310.0
300046,38650.0
300047,34095.8
300048,39837.2
300049,16479.8
300050,38891.8
300051,53700.0
300052,68798.0
300053,10159.0
300054,39378.2
300055,7880.0
300056,57032.8
300057,15410.0
300058,14780.0
300059,71679.8
300060,32977.2
300061,54358.0
300062,40898.0
300063,35275.8
300064,66494.2
300065,34950.0
300066,34274.0
300067,47438.0
300068,10039.8
300069,34130.0
300070,59659.6
300071,25500.0
300072,36276.0
300073,16267.6
300074,20230.0
300075,13759.8
300076,51528.8
300077,26275.0
300078,25800.0
300079,130378.0
300080,8850.0
300081,172183.2
300082,19667.0
300083,33349.8
300084,101799.6
300085,30381.0
300086,18939.8
300087,37223.4
300088,34080.0
300089,30974.0
300090,12334.8
300091,39556.6
300092,83230.0
300093,32317.0
300094,39459.8
300095,91060.0
300096,47779.6
300097,39559.8
300098,15299.8
300099,54074.8
300100,8649.0
300101,8989.6
300102,55704.2
300103,16959.0
300104,16759.8
300105,15260.0
300106,45390.0
300107,57760.0
300108,43898.6
300109,55735.2
300110,36250.0
300111,43479.8
300112,25365.6
300113,26300.2
300114,7927.6
300115,18830.0
300116,43118.8
300117,14251.0
300118,19139.0
300119,38299.8
300120,32600.0
300121,56180.0
300122,32760.0
300123,173420.0
300124,12260.0
300125,15319.8
300126,24599.8
300127,27969.8
300128,49379.0
300129,55000.0
300130,16539.0
300131,14138.0
300132,77699.8
300133,36559.2
300134,16789.0
300135,40169.8
300136,11500.0
300137,16099.8
300138,74679.8
300139,10659.0
300140,53288.8
300141,17678.0
300142,34115.8
300143,38199.8
300144,33339.8
300145,42074.4
300146,64480.0
300147,13350.6
300148,9599.0
300149,46649.8
300150,38867.8
300151,8160.0
300152,151417.8
300153,19840.0
300154,9908.0
300155,16300.0
300156,44020.0
300157,23398.0
300158,14180.0
300159,32280.0
300160,85000.0
300161,70900.0
300162,22980.0
300163,61482.0
300164,37498.0
300165,41019.8
300166,8659.6
300167,72280.0
300168,30150.0
300169,39654.8
300170,91867.4
300171,37560.0
300172,51495.0
300173,50120.0
300174,38805.6
300175,68638.8
300176,43730.0
300177,16699.6
300178,65299.8
300179,76699.0
300180,62398.6
300181,25270.0
300182,9480.0
300183,66999.8
300184,96039.0
300185,16059.8
300186,90900.0
300187,43460.0
300188,12530.0
300189,80070.0
300190,58097.8
300191,75259.8
300192,21740.0
300193,51082.6
300194,15969.0
300195,88691.4
300196,33960.0
300197,15454.4
300198,26277.4
300199,63299.8
300200,23878.4
300201,55099.8
300202,121798.6
300203,13442.6
300204,39459.8
300205,64640.0
300206,45159.6
300207,44140.0
300208,54890.0
300209,24499.0
300210,24830.0
300211,15899.6
300212,36646.8
300213,32960.0
300214,47429.8
300215,62584.0
300216,52473.8
300217,80477.0
300218,39719.8
300219,11899.8
300220,71599.8
300221,40640.0
300222,16179.6
300223,42070.0
300224,52457.8
300225,41427.0
300226,27300.0
300227,14329.8
300228,40657.6
300229,13179.8
300230,16665.6
300231,28500.0
300232,9279.8
300233,35699.8
300234,11670.0
300235,39919.0
300236,48958.8
300237,43829.8
300238,28679.8
300239,9679.0
300240,42128.8
300241,17139.8
300242,374790.0
300243,27538.8
300244,28299.8
300245,33087.8
300246,14529.0
300247,11560.0
300248,37627.6
300249,26199.8
300250,16499.8
300251,25555.6
300252,62445.0
300253,16540.0
300254,9550.0
300255,30597.4
300256,19590.0
300257,16999.8
300258,296325.0
300259,10080.0
300260,31499.8
300261,10979.8
300262,41487.4
300263,27498.2
300264,113649.4
300265,12040.0
300266,382988.6
300267,30018.6
300268,53072.0
300269,17000.0
300270,8900.0
300271,24739.0
300272,45539.6
300273,45979.6
300274,39860.0
300275,11359.8
300276,43972.8
300277,19439.8
300278,57999.8
300279,8300.0
300280,31599.6
300281,7560.0
300282,61573.8
300283,42909.4
300284,20478.0
300285,27817.6
300286,46349.4
300287,34856.4
300288,47350.0
300289,89300.0
300290,56449.0
300291,19639.6
300292,91360.0
300293,44529.8
300294,73181.8
300295,11188.0
300296,28395.0
300297,28159.6
300298,28830.0
300299,86600.0
300300,40150.0
300301,68180.0
300302,27300.0
300303,77699.6
300304,26149.0
300305,13830.0
300306,46597.6
300307,7589.8
300308,66803.8
300309,49999.8
300310,12250.0
300311,12194.6
300312,17598.6
300313,21269.8
300314,105970.0
300315,14959.8
300316,67700.0
300317,59469.8
300318,33529.4
300319,47058.0
300320,47722.4
300321,39909.8
300322,29160.0
300323,50555.8
300324,39664.4
300325,27799.8
300326,73594.8
300327,76700.0
300328,40029.2
300329,20435.4
300330,45910.0
300331,32839.8
300332,55348.6
300333,10079.8
300334,25640.0
300335,12818.0
300336,9479.8
300337,28369.0
300338,8519.8
300339,39360.0
300340,14018.0
300341,20780.0
300342,13379.8
300343,31080.0
300344,10970.0
300345,15256.0
300346,67670.0
300347,74739.8
300348,152331.2
300349,63358.8
300350,31339.0
300351,227497.0
300352,46180.0
300353,52280.0
300354,31278.0
300355,10958.8
300356,78459.8
300357,36118.2
300358,25200.0
300359,7160.0
300360,23979.8
300361,26299.8
300362,49959.8
300363,202348.0
300364,28699.8
300365,10298.0
300366,47509.0
300367,85659.8
300368,19494.4
300369,8740.0
300370,19579.4
300371,32598.8
300372,66014.8
300373,73279.8
300374,30590.0
300375,39598.8
300376,44360.0
300377,29972.6
300378,19780.0
300379,43269.0
300380,20730.0
300381,17719.0
300382,12340.0
300383,11479.8
300384,23347.8
300385,13399.0
300386,9000.0
300387,41168.6
300388,48259.8
300389,10609.0
300390,33920.0
300391,55909.8
300392,145939.0
300393,11430.0
300394,46017.6
300395,36799.8
300396,62900.0
300397,15760.0
300398,193159.8
300399,43480.0
300400,78598.0
300401,38358.0
300402,32035.4
300403,40318.0
300404,14595.0
300405,19096.0
300406,48541.8
300407,31849.8
300408,122416.0
300409,19049.2
300410,27199.0
300411,43699.4
300412,54812.8
300413,14200.0
300414,12279.8
300415,20237.6
300416,89500.0
300417,21179.8
300418,35604.6
300419,19217.8
300420,16280.0
300421,38670.0
300422,32830.0
300423,45451.2
300424,22179.6
300425,39586.0
300426,45569.8
300427,81058.0
300428,11299.0
300429,42270.0
300430,11437.8
300431,47207.6
300432,20450.0
300433,58179.0
300434,50382.6
300435,195312.6
300436,49439.8
300437,166859.0
300438,14599.8
